root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 002/150 | Train: 0.0753 | Val: 0.0893 | Div: 8/21 | G:3.9752 Adv:2.7756 Ort:0.00006
    Epoch 003/150 | Train: 0.1043 | Val: 0.1250 | Div: 13/21 | G:3.7468 Adv:2.7794 Ort:0.00004
    Epoch 004/150 | Train: 0.1240 | Val: 0.1429 | Div: 13/21 | G:3.9459 Adv:2.7726 Ort:0.00001
    Epoch 005/150 | Train: 0.1366 | Val: 0.2500 | Div: 17/21 | G:3.6043 Adv:2.7803 Ort:0.00009
    Epoch 006/150 | Train: 0.1567 | Val: 0.1964 | Div: 16/21 | G:3.4817 Adv:2.7695 Ort:0.00006
    Epoch 007/150 | Train: 0.1961 | Val: 0.2500 | Div: 19/21 | G:3.5866 Adv:2.7793 Ort:0.00004
    Epoch 008/150 | Train: 0.2261 | Val: 0.3750 | Div: 21/21 | G:3.6904 Adv:2.7754 Ort:0.00006
    Epoch 009/150 | Train: 0.2708 | Val: 0.4821 | Div: 21/21 | G:3.0306 Adv:2.7740 Ort:0.00013
    Epoch 010/150 | Train: 0.2825 | Val: 0.5000 | Div: 21/21 | G:3.3714 Adv:2.7797 Ort:0.00003
    Epoch 011/150 | Train: 0.2661 | Val: 0.4464 | Div: 21/21 | G:3.6051 Adv:2.7749 Ort:0.00006
    Epoch 012/150 | Train: 0.3586 | Val: 0.4464 | Div: 21/21 | G:3.7631 Adv:2.7732 Ort:0.00002
    Epoch 013/150 | Train: 0.2968 | Val: 0.4464 | Div: 20/21 | G:3.2781 Adv:2.7840 Ort:0.00002
    Epoch 014/150 | Train: 0.3259 | Val: 0.6250 | Div: 21/21 | G:2.5981 Adv:2.7743 Ort:0.00006
    Epoch 015/150 | Train: 0.3688 | Val: 0.5179 | Div: 21/21 | G:3.4551 Adv:2.7759 Ort:0.00003
    Epoch 016/150 | Train: 0.3141 | Val: 0.6250 | Div: 21/21 | G:3.0675 Adv:2.7713 Ort:0.00001
    Epoch 017/150 | Train: 0.3618 | Val: 0.6429 | Div: 21/21 | G:3.0447 Adv:2.7738 Ort:0.00004
    Epoch 018/150 | Train: 0.3256 | Val: 0.6250 | Div: 21/21 | G:2.6106 Adv:2.7761 Ort:0.00002
    Epoch 019/150 | Train: 0.4437 | Val: 0.6250 | Div: 21/21 | G:3.5581 Adv:2.7820 Ort:0.00008
    Epoch 020/150 | Train: 0.3930 | Val: 0.6429 | Div: 21/21 | G:3.0897 Adv:2.7788 Ort:0.00001
    Epoch 021/150 | Train: 0.4183 | Val: 0.6786 | Div: 21/21 | G:3.2752 Adv:2.7759 Ort:0.00003
    Epoch 022/150 | Train: 0.4490 | Val: 0.6964 | Div: 21/21 | G:2.5066 Adv:2.6769 Ort:0.00001
    Epoch 023/150 | Train: 0.4686 | Val: 0.6250 | Div: 21/21 | G:2.2629 Adv:2.6445 Ort:0.00001
    Epoch 024/150 | Train: 0.3884 | Val: 0.5714 | Div: 21/21 | G:2.9333 Adv:2.6344 Ort:0.00001
    Epoch 025/150 | Train: 0.4892 | Val: 0.7321 | Div: 21/21 | G:2.0852 Adv:2.6420 Ort:0.00002
    Epoch 026/150 | Train: 0.4409 | Val: 0.6786 | Div: 21/21 | G:2.2146 Adv:2.6449 Ort:0.00001
    Epoch 027/150 | Train: 0.4277 | Val: 0.7500 | Div: 21/21 | G:2.5569 Adv:2.6482 Ort:0.00000
    Epoch 028/150 | Train: 0.5386 | Val: 0.7143 | Div: 21/21 | G:3.4267 Adv:2.6396 Ort:0.00000
    Epoch 029/150 | Train: 0.4380 | Val: 0.7500 | Div: 21/21 | G:2.1827 Adv:2.6405 Ort:0.00000
    Epoch 030/150 | Train: 0.4373 | Val: 0.6786 | Div: 21/21 | G:2.6302 Adv:2.6309 Ort:0.00000
    Epoch 031/150 | Train: 0.5081 | Val: 0.6964 | Div: 21/21 | G:2.8981 Adv:2.6170 Ort:0.00000
    Epoch 032/150 | Train: 0.4876 | Val: 0.7500 | Div: 21/21 | G:2.2976 Adv:2.6389 Ort:0.00000
    Epoch 033/150 | Train: 0.4023 | Val: 0.6071 | Div: 21/21 | G:2.3147 Adv:2.6409 Ort:0.00000
